標題,筆記,網址,標籤,留言
倆伯羊肉,"蛇丸
三杯排骨/羊肉湯/沙茶羊肉/涼拌牛雜",https://www.google.com/maps/place/%E5%80%86%E4%BC%AF%E7%BE%8A%E8%82%89/data=!4m2!3m1!1s0x346e1b3f4d149013:0x320a9fa3c0a0d16a,,
阿枝烤肉,波妞 雞腿排,https://www.google.com/maps/place/%E9%98%BF%E6%9E%9D%E7%83%A4%E8%82%89/data=!4m2!3m1!1s0x3469b322f1b45d1d:0x2de06e89e0b2d906,,
萬物拔絲,拿拿摳,https://www.google.com/maps/place/%E8%90%AC%E7%89%A9%E6%8B%94%E7%B5%B2/data=!4m2!3m1!1s0x3442afb25025f49b:0x6802fd3eb12264bb,,
鴨肉和,,https://www.google.com/maps/place/%E9%B4%A8%E8%82%89%E5%92%8C/data=!4m2!3m1!1s0x346e0461296541b3:0x1e664bd8c86a857d,,
洋石岩燒牛排 忠孝店,國棟,https://www.google.com/maps/place/%E6%B4%8B%E7%9F%B3%E5%B2%A9%E7%87%92%E7%89%9B%E6%8E%92+%E5%BF%A0%E5%AD%9D%E5%BA%97/data=!4m2!3m1!1s0x3442ab43ed58331d:0x4efe10a987ba2996,,
汪家魚丸湯、包餡魚丸零售,波妞,https://www.google.com/maps/place/%E6%B1%AA%E5%AE%B6%E9%AD%9A%E4%B8%B8%E6%B9%AF%E3%80%81%E5%8C%85%E9%A4%A1%E9%AD%9A%E4%B8%B8%E9%9B%B6%E5%94%AE/data=!4m2!3m1!1s0x34683599bc5821f9:0x2535cec9801f8028,,
蟳仔肉 吉 蟳仔腳,波妞,https://www.google.com/maps/place/%E8%9F%B3%E4%BB%94%E8%82%89+%E5%90%89+%E8%9F%B3%E4%BB%94%E8%85%B3/data=!4m2!3m1!1s0x34683537fae1b247:0x9756f8949cefeb81,,
黃胖妞豬心,痛風老饕-,https://www.google.com/maps/place/%E9%BB%83%E8%83%96%E5%A6%9E%E8%B1%AC%E5%BF%83/data=!4m2!3m1!1s0x346e774f1d09cbc1:0x54759898bd10bf89,,
竹南福州包,波妞,https://www.google.com/maps/place/%E7%AB%B9%E5%8D%97%E7%A6%8F%E5%B7%9E%E5%8C%85/data=!4m2!3m1!1s0x3469b33ca7236bc9:0x435f7856cb5f0759,,
蔡三毛豬血攤 府城王宮口支攤,痛風老饕-,https://www.google.com/maps/place/%E8%94%A1%E4%B8%89%E6%AF%9B%E8%B1%AC%E8%A1%80%E6%94%A4+%E5%BA%9C%E5%9F%8E%E7%8E%8B%E5%AE%AE%E5%8F%A3%E6%94%AF%E6%94%A4/data=!4m2!3m1!1s0x346e767b1c4b4df5:0x459a0d2a6889c3c2,,
周記手工家常麵,痛風老饕,https://www.google.com/maps/place/%E5%91%A8%E8%A8%98%E6%89%8B%E5%B7%A5%E5%AE%B6%E5%B8%B8%E9%BA%B5/data=!4m2!3m1!1s0x3442a90c9a9a0b27:0x3c2d5764f39b64d8,,
Sports Depo Ameku,館長,https://www.google.com/maps/place/Sports+Depo+Ameku/data=!4m2!3m1!1s0x34e56bd1272f5da3:0xc2cf61dc3d9a4c49,,
法大炸雞 Fukdup Fried Chicken - 精誠總店,蛇丸,https://www.google.com/maps/place/%E6%B3%95%E5%A4%A7%E7%82%B8%E9%9B%9E+Fukdup+Fried+Chicken+-+%E7%B2%BE%E8%AA%A0%E7%B8%BD%E5%BA%97/data=!4m2!3m1!1s0x34693d55db05d155:0x9b9b31a2c9a308f3,,
超人鱸魚,蛇丸,https://www.google.com/maps/place/%E8%B6%85%E4%BA%BA%E9%B1%B8%E9%AD%9A/data=!4m2!3m1!1s0x346801f6205f6f85:0x23b160dd8e2473a4,,
