標題,筆記,網址,標籤,留言
巷仔內小卷米粉,,https://www.google.com/maps/place/%E5%B7%B7%E4%BB%94%E5%85%A7%E5%B0%8F%E5%8D%B7%E7%B1%B3%E7%B2%89/data=!4m2!3m1!1s0x345d4fc224a0f41d:0x56cc07de47e6f63a,,
東門興記手工水餃港式點心,林青霞最愛的水餃,https://www.google.com/maps/place/%E6%9D%B1%E9%96%80%E8%88%88%E8%A8%98%E6%89%8B%E5%B7%A5%E6%B0%B4%E9%A4%83%E6%B8%AF%E5%BC%8F%E9%BB%9E%E5%BF%83/data=!4m2!3m1!1s0x3442a9829e289783:0xd60c7be95f909072,,
Sushi Yuraku,,https://www.google.com/maps/place/Sushi+Yuraku/data=!4m2!3m1!1s0x34e569f875571127:0xb406f718f9d433ee,,
米舖蛋炒飯,,https://www.google.com/maps/place/%E7%B1%B3%E8%88%96%E8%9B%8B%E7%82%92%E9%A3%AF/data=!4m2!3m1!1s0x3468357a33401483:0xa3f5d29dd4b32d3,,
TABLE JOE 喬桌子廚房,,https://www.google.com/maps/place/TABLE+JOE+%E5%96%AC%E6%A1%8C%E5%AD%90%E5%BB%9A%E6%88%BF/data=!4m2!3m1!1s0x346835c4c035c913:0xf7d70f99146db316,,
阿三肉圓,,https://www.google.com/maps/place/%E9%98%BF%E4%B8%89%E8%82%89%E5%9C%93/data=!4m2!3m1!1s0x3469389638ee0feb:0xfe4657b14b513b28,,
萬二小吃店,,https://www.google.com/maps/place/%E8%90%AC%E4%BA%8C%E5%B0%8F%E5%90%83%E5%BA%97/data=!4m2!3m1!1s0x346e03af7fa2d71d:0xb732399f0fd291f0,,
玉山麵,,https://www.google.com/maps/place/%E7%8E%89%E5%B1%B1%E9%BA%B5/data=!4m2!3m1!1s0x34683ecc2382a21b:0x42b94563b52f2f4b,,
生煎包,,https://www.google.com/maps/place/%E7%94%9F%E7%85%8E%E5%8C%85/data=!4m2!3m1!1s0x3442ae8c7c31e4e5:0x409699f5387a5f90,,
高家莊米苔目,Eli,https://www.google.com/maps/place/%E9%AB%98%E5%AE%B6%E8%8E%8A%E7%B1%B3%E8%8B%94%E7%9B%AE/data=!4m2!3m1!1s0x3442a967dff20577:0x68c4d8dc6313a844,,
HOYA燒肉,,https://www.google.com/maps/place/HOYA%E7%87%92%E8%82%89/data=!4m2!3m1!1s0x3468370320e0019f:0x6a51fbf990f09399,,
柒伍無煙燒肉,,https://www.google.com/maps/place/%E6%9F%92%E4%BC%8D%E7%84%A1%E7%85%99%E7%87%92%E8%82%89/data=!4m2!3m1!1s0x3468355459f4a43d:0x9f1c2c92abeb9ab7,,
船艙せんしつ《無菜單料理》北屯區懷石料理｜高級｜高檔｜頂級｜創意日料｜板前料理｜約會餐廳,"賴爸
正宗懷石料理",https://www.google.com/maps/place/%E8%88%B9%E8%89%99%E3%81%9B%E3%82%93%E3%81%97%E3%81%A4%E3%80%8A%E7%84%A1%E8%8F%9C%E5%96%AE%E6%96%99%E7%90%86%E3%80%8B%E5%8C%97%E5%B1%AF%E5%8D%80%E6%87%B7%E7%9F%B3%E6%96%99%E7%90%86%EF%BD%9C%E9%AB%98%E7%B4%9A%EF%BD%9C%E9%AB%98%E6%AA%94%EF%BD%9C%E9%A0%82%E7%B4%9A%EF%BD%9C%E5%89%B5%E6%84%8F%E6%97%A5%E6%96%99%EF%BD%9C%E6%9D%BF%E5%89%8D%E6%96%99%E7%90%86%EF%BD%9C%E7%B4%84%E6%9C%83%E9%A4%90%E5%BB%B3/data=!4m2!3m1!1s0x34691700107b6343:0x65a7f4efb855097a,,
原豆粹食 GOOD SOYFOODS,豆花,https://www.google.com/maps/place/%E5%8E%9F%E8%B1%86%E7%B2%B9%E9%A3%9F+GOOD+SOYFOODS/data=!4m2!3m1!1s0x34690afe2427b6f9:0x38f4a95623f69a48,,
IKIGAI 燒肉專門店-台中新朝富店,,https://www.google.com/maps/place/IKIGAI+%E7%87%92%E8%82%89%E5%B0%88%E9%96%80%E5%BA%97-%E5%8F%B0%E4%B8%AD%E6%96%B0%E6%9C%9D%E5%AF%8C%E5%BA%97/data=!4m2!3m1!1s0x34693dd4bfe6c9ef:0x4f8a630bb3b9adfe,,
大溪秀梅現撈海鮮,電車吃漢,https://www.google.com/maps/place/%E5%A4%A7%E6%BA%AA%E7%A7%80%E6%A2%85%E7%8F%BE%E6%92%88%E6%B5%B7%E9%AE%AE/data=!4m2!3m1!1s0x3467e99244ecbde7:0x7bb33637aaf89076,,
